"id","word_key","book_key","dict_key","pos","usage","timestamp"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAABDAAAA:951:9","en:drills","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZAIAABDAAAA:951","Mr Dursley was the director of a firm called Grunnings, which made drills. ","1748467279368"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAAC2AAAA:1066:7","en:thin","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZAIAAC2AAAA:1066","Mrs Dursley was thin and blonde and had nearly twice the usual amount of neck, which came in very useful as she spent so much of her time craning over garden fences, spying on the neighbours. ","1748467317226"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZIIAAAyAAAA:2134:10","en:Tuesday","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZIIAAAyAAAA:2134","When Mr and Mrs Dursley woke up on the dull, grey Tuesday our story starts, there was nothing about the cloudy sky outside to suggest that strange and mysterious things would soon be happening all over the country. ","1748467673451"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZQIAABSAAAA:2601:8","en:cheek","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZQIAABSAAAA:2601","At half past eight, Mr Dursley picked up his briefcase, pecked Mrs Dursley on the cheek and tried to kiss Dudley goodbye but missed, because Dudley was now having a tantrum and throwing his cereal at the walls. ","1748467896993"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAABaAQAA:1230:13","en:neighbours","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZAIAABaAQAA:1230","Mrs Dursley was thin and blonde and had nearly twice the usual amount of neck, which came in very useful as she spent so much of her time craning over garden fences, spying on the neighbours. ","1748467445426"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZUIAADHAwAA:4639:9","en:drills","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZUIAADHAwAA:4639","The traffic moved on, and a few minutes later, Mr Dursley arrived in the Grunnings car park, his mind back on drills. ","1748478830454"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZUIAACYAQAA:4080:11","en:steering","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZUIAACYAQAA:4080","He drummed his fingers on the steering wheel and his eyes fell on a huddle of these weirdos standing quite close by. ","1748478642537"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZUIAADPAgAA:4391:9","en:struck","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZUIAADPAgAA:4391","But then it struck Mr Dursley that this was probably some silly stunt – these people were obviously collecting for something … yes, that would be it. ","1748478754500"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZUIAAD8AAAA:3924:7","en:bear","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZUIAAD8AAAA:3924","Mr Dursley couldn’t bear people who dressed in funny clothes – the get-ups you saw on young people! ","1748478609177"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZUIAACRAgAA:4329:10","en:wearing","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZUIAACRAgAA:4329","Mr Dursley was enraged to see that a couple of them weren’t young at all; why, that man had to be older than he was, and wearing an emerald-green cloak! ","1748478700701"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZUIAADgAAAA:3896:9","en:cloaks","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZUIAADgAAAA:3896","People in cloaks. ","1748478588409"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZUIAAD9AgAA:4437:8","en:silly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZUIAAD9AgAA:4437","But then it struck Mr Dursley that this was probably some silly stunt – these people were obviously collecting for something … yes, that would be it. ","1748478765910"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAADCAQAA:5096:9","en:yelled","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbADAADCAQAA:5096","He yelled at five different people. ","1748478972700"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZ0IAACjAAAA:7639:10","en:hurried","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZ0IAACjAAAA:7639","He hurried to his car and set off home, hoping he was imagining things, which he had never hoped before, because he didn’t approve of imagination. ","1748479662626"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAABaAgAA:5248:10","en:thought","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAABaAgAA:5248","He was in a very good mood until lunch-time, when he thought he’d stretch his legs and walk across the road to buy himself a bun from the baker’s opposite. ","1748479013028"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAAC5AAAA:4831:7","en:owls","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAAC5AAAA:4831","He didn’t see the owls swooping past in broad daylight, though people down in the street did; they pointed and gazed open-mouthed as owl after owl sped overhead. ","1748478893829"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAAAgAAAA:5991:10","en:hurried","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEDAAAgAAAA:5991","He dashed back across the road, hurried up to his office, snapped at his secretary not to disturb him, seized his telephone and had almost finished dialling his home number when he changed his mind. ","1748479179495"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAADFAQAA:6412:9","en:nephew","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEDAADFAQAA:6412","Come to think of it, he wasn’t even sure his nephew was called Harry. ","1748479262482"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAADpAAAA:6192:10","en:stroked","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEDAADpAAAA:6192","He put the receiver back down and stroked his moustache, thinking … no, he was being stupid. ","1748479209101"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZsIAAC9AQAA:7341:10","en:Muggles","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZsIAAC9AQAA:7341","Even Muggles like yourself should be celebrating, this happy, happy day!’ ","1748479543222"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAAAsAQAA:4946:6","en:owl","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAAAsAQAA:4946","He didn’t see the owls swooping past in broad daylight, though people down in the street did; they pointed and gazed open-mouthed as owl after owl sped overhead. ","1748478926866"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZoIAACBAAAA:6829:10","en:worried","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZoIAACBAAAA:6829","He didn’t blame her – if he’d had a sister like that … but all the same, those people in cloaks … He found it a lot harder to concentrate on drills that afternoon, and when he left the building at five o’clock, he was still so worried that he walked straight into someone just outside the door. ","1748479393714"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAAARAgAA:5175:10","en:shouted","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAAARAgAA:5175","He made several important telephone calls and shouted a bit more. ","1748478994441"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAAD1AAAA:6204:12","en:moustache","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEDAAD1AAAA:6204","He put the receiver back down and stroked his moustache, thinking … no, he was being stupid. ","1748479219616"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAACdAgAA:6628:7","en:he'd","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbEDAACdAgAA:6628","He didn’t blame her – if he’d had a sister like that … but all the same, those people in cloaks … He found it a lot harder to concentrate on drills that afternoon, and when he left the building at five o’clock, he was still so worried that he walked straight into someone just outside the door. ","1748479341242"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAADdAgAA:6692:9","en:cloaks","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbEDAADdAgAA:6692","He didn’t blame her – if he’d had a sister like that … but all the same, those people in cloaks … He found it a lot harder to concentrate on drills that afternoon, and when he left the building at five o’clock, he was still so worried that he walked straight into someone just outside the door. ","1748479338376"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZ0IAAALAAAA:7487:8","en:stood","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZ0IAAALAAAA:7487","Mr Dursley stood rooted to the spot. ","1748479619508"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZ0IAACXAAAA:7627:10","en:rattled","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZ0IAACXAAAA:7627","He was rattled. ","1748479648705"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAACOAgAA:6613:8","en:blame","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEDAACOAgAA:6613","He didn’t blame her – if he’d had a sister like that … but all the same, those people in cloaks … He found it a lot harder to concentrate on drills that afternoon, and when he left the building at five o’clock, he was still so worried that he walked straight into someone just outside the door. ","1748479308653"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZYIAADCAAAA:5544:13","en:whispering","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZYIAADCAAAA:5544","This lot were whispering excitedly, too, and he couldn’t see a single collecting tin. ","1748479080314"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAAAWAQAA:4924:8","en:gazed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAAAWAQAA:4924","He didn’t see the owls swooping past in broad daylight, though people down in the street did; they pointed and gazed open-mouthed as owl after owl sped overhead. ","1748478919450"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEDAABgAgAA:6567:8","en:upset","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEDAABgAgAA:6567","There was no point in worrying Mrs Dursley, she always got so upset at any mention of her sister. ","1748479299259"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZsIAACMAQAA:7292:10","en:Rejoice","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZsIAACMAQAA:7292","Rejoice, for You-Know-Who has gone at last! ","1748479521553"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZkIAABBAAAA:5881:13","en:whisperers","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZkIAABBAAAA:5881","He looked back at the whisperers as if he wanted to say something to them, but thought better of it. ","1748479152831"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAAASAAAA:4664:6","en:sat","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAAASAAAA:4664","Mr Dursley always sat with his back to the window in his office on the ninth floor. ","1748478862441"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZYIAAAFAAAA:5355:12","en:forgotten","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZYIAAAFAAAA:5355","He’d forgotten all about the people in cloaks until he passed a group of them next to the baker’s. ","1748479048391"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAABoAQAA:5006:6","en:owl","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAABoAQAA:5006","Most of them had never seen an owl even at night-time. ","1748478961945"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbADAACMAQAA:5042:10","en:however","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbADAACMAQAA:5042","Mr Dursley, however, had a perfectly normal, owl-free morning. ","1748478939597"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa8IAAD6AAAA:11551:7","en:near","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa8IAAD6AAAA:11551","His last, comforting thought before he fell asleep was that even if the Potters were involved, there was no reason for them to come near him and Mrs Dursley. ","1748628445386"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AcEIAAArAAAA:16197:9","en:coldly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AcEIAAArAAAA:16197","‘No, thank you,’ said Professor McGonagall coldly, as though she didn’t think this was the moment for sherbet lemons. ","1748630001791"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdoIAADRAAAA:21960:10","en:tangles","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdoIAADRAAAA:21960","He looked simply too big to be allowed, and so wild – long tangles of bushy black hair and beard hid most of his face, he had hands the size of dustbin lids and his feet in their leather boots were like baby dolphins. ","1748829635713"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa0IAADdAAAA:11055:10","en:staring","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa0IAADdAAAA:11055","It was staring down Privet Drive as though it was waiting for something. ","1748628342168"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbMIAADrAAAA:13123:10","en:watched","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbMIAADrAAAA:13123","But he did seem to realise he was being watched, because he looked up suddenly at the cat, which was still staring at him from the other end of the street. ","1748629406510"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaEIAAAVAQAA:8898:10","en:sunrise","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AaEIAAAVAQAA:8898","Although owls normally hunt at night and are hardly ever seen in daylight, there have been hundreds of sightings of these birds flying in every direction since sunrise. ","1748627846179"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdgIAAB7AAAA:21421:11","en:careless","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdgIAAB7AAAA:21421","‘I’m not saying his heart isn’t in the right place,’ said Professor McGonagall grudgingly, ‘but you can’t pretend he’s not careless. ","1748829544196"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbsIAAALAAAA:15336:8","en:blame","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbsIAAALAAAA:15336","‘You can’t blame them,’ said Dumbledore gently. ","1748629820919"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0IAAAEAAAA:15657:8","en:threw","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0IAAAEAAAA:15657","She threw a sharp, sideways glance at Dumbledore here, as though hoping he was going to tell her something, but he didn’t, so she went on: ‘A fine thing it would be if, on the very day You-Know-Who seems to have disappeared at last, the Muggles found out about us all. ","1748629886161"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AeUIAAATAAAA:23370:9","en:shaggy","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AeUIAAATAAAA:23370","He bent his great, shaggy head over Harry and gave him what must have been a very scratchy, whiskery kiss. ","1748829848336"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdoIAAAVAAAA:21772:7","en:huge","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdoIAAAVAAAA:21772","If the motorbike was huge, it was nothing to the man sitting astride it. ","1748829592839"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbMDAAAmAQAA:9448:10","en:Perhaps","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbMDAAAmAQAA:9448","Perhaps people have been celebrating Bonfire Night early – it’s not until next week, folks! ","1748627999124"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdIIAAA8AAAA:20089:7","en:aunt","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdIIAAA8AAAA:20089","‘His aunt and uncle will be able to explain everything to him when he’s older. ","1748829242592"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZ8IAABeAAAA:8170:11","en:wondered","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZ8IAABeAAAA:8170","Was this normal cat behaviour, Mr Dursley wondered. ","1748627579440"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbcDAAASAQAA:15128:9","en:Flocks","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbcDAAASAQAA:15128","Flocks of owls … shooting stars … Well, they’re not completely stupid. ","1748629730839"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ac8IAAC9AQAA:19419:6","en:I'd","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ac8IAAC9AQAA:19419","I suppose it was he who told you I’d be here, by the way?’ ","1748829137210"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEIAABEAAAA:12285:11","en:suddenly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEIAABEAAAA:12285","A man appeared on the corner the cat had been watching, appeared so suddenly and silently you’d have thought he’d just popped out of the ground. ","1748628711624"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AesIAABJAAAA:24884:10","en:nodding","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AesIAABJAAAA:24884","‘I shall see you soon, I expect, Professor McGonagall,’ said Dumbledore, nodding to her. ","1748830078321"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaIIAAAdAAAA:9608:11","en:armchair","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AaIIAAAdAAAA:9608","Mr Dursley sat frozen in his armchair. ","1748628038917"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbIIAACFAQAA:12797:10","en:crooked","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbIIAACFAQAA:12797","His blue eyes were light, bright and sparkling behind half-moon spectacles and his nose was very long and crooked, as though it had been broken at least twice. ","1748628848883"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbcDAADGAAAA:15052:9","en:jerked","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbcDAADGAAAA:15052","She jerked her head back at the Dursleys’ dark living-room window. ","1748629711807"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa0IAACaAAAA:10988:9","en:peered","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa0IAACaAAAA:10988","While Mrs Dursley was in the bathroom, Mr Dursley crept to the bedroom window and peered down into the front garden. ","1748628313620"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbMIAADWAAAA:13102:10","en:realise","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbMIAADWAAAA:13102","But he did seem to realise he was being watched, because he looked up suddenly at the cat, which was still staring at him from the other end of the street. ","1748629399398"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbYDAAClAAAA:13511:10","en:nearest","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbYDAAClAAAA:13511","The nearest street lamp went out with a little pop. ","1748629470630"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdwIAABsAAAA:22384:8","en:Young","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdwIAABsAAAA:22384","‘Young Sirius Black lent it me. ","1748829713090"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaAIAACJAAAA:8441:9","en:learnt","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AaAIAACJAAAA:8441","She told him over dinner all about Mrs Next Door’s problems with her daughter and how Dudley had learnt a new word (‘Shan’t!’). ","1748627652434"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AesIAAADAAAA:24814:8","en:shall","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AesIAAADAAAA:24814","‘I shall see you soon, I expect, Professor McGonagall,’ said Dumbledore, nodding to her. ","1748830071182"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbUIAAByAAAA:14309:10","en:wearing","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbUIAAByAAAA:14309","Instead he was smiling at a rather severe-looking woman who was wearing square glasses exactly the shape of the markings the cat had had around its eyes. ","1748629597310"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0DAACFAAAA:23907:11","en:gingerly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","Ab0DAACFAAAA:23907","‘But I c-c-can’t stand it – Lily an’ James dead – an’ poor little Harry off ter live with Muggles –’ ‘Yes, yes, it’s all very sad, but get a grip on yourself, Hagrid, or we’ll be found,’ Professor McGonagall whispered, patting Hagrid gingerly on the arm as Dumbledore stepped over the low garden wall and walked to the front door. ","1748829933984"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbcDAABlAAAA:14955:10","en:careful","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbcDAABlAAAA:14955","‘You’d think they’d be a bit more careful, but no – even the Muggles have noticed something’s going on. ","1748629697690"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbgDAADwAAAA:16555:11","en:flinched","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbgDAADwAAAA:16555","Professor McGonagall flinched, but Dumbledore, who was unsticking two sherbet lemons, seemed not to notice. ","1748630036841"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AeUIAAADAAAA:23354:7","en:bent","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AeUIAAADAAAA:23354","He bent his great, shaggy head over Harry and gave him what must have been a very scratchy, whiskery kiss. ","1748829842534"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AccIAAADAAAA:17443:9","en:seemed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AccIAAADAAAA:17443","It seemed that Professor McGonagall had reached the point she was most anxious to discuss, the real reason she had been waiting on a cold hard wall all day, for neither as a cat nor as a woman had she fixed Dumbledore with such a piercing stare as she did now. ","1748630318196"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaEIAAAOAAAA:8635:16","en:bird-watchers","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AaEIAAAOAAAA:8635","When Dudley had been put to bed, he went into the living-room in time to catch the last report on the evening news: ‘And finally, bird-watchers everywhere have reported that the nation’s owls have been behaving very unusually today. ","1748627816034"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AeUIAABxAAAA:23464:11","en:suddenly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AeUIAABxAAAA:23464","Then, suddenly, Hagrid let out a howl like a wounded dog. ","1748829866180"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdEIAABJAQAA:19974:12","en:screaming","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdEIAABJAQAA:19974","And they’ve got this son – I saw him kicking his mother all the way up the street, screaming for sweets. ","1748829232608"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbIDAABpAAAA:7887:6","en:was","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbIDAABpAAAA:7887","As he pulled into the driveway of number four, the first thing he saw – and it didn’t improve his mood – was the tabby cat he’d spotted that morning. ","1748627530642"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbMDAABLAQAA:9485:10","en:Bonfire","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbMDAABLAQAA:9485","Perhaps people have been celebrating Bonfire Night early – it’s not until next week, folks! ","1748628013236"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AeUIAACYAAAA:23503:10","en:wounded","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AeUIAACYAAAA:23503","Then, suddenly, Hagrid let out a howl like a wounded dog. ","1748829872096"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbMIAAAJAQAA:13153:11","en:suddenly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbMIAAAJAQAA:13153","But he did seem to realise he was being watched, because he looked up suddenly at the cat, which was still staring at him from the other end of the street. ","1748629415810"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AeoIAAA3AAAA:24688:8","en:swung","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AeoIAAA3AAAA:24688","Wiping his streaming eyes on his jacket sleeve, Hagrid swung himself on to the motorbike and kicked the engine into life; with a roar it rose into the air and off into the night. ","1748830057315"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdoIAAAmAQAA:22045:10","en:dustbin","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdoIAAAmAQAA:22045","He looked simply too big to be allowed, and so wild – long tangles of bushy black hair and beard hid most of his face, he had hands the size of dustbin lids and his feet in their leather boots were like baby dolphins. ","1748829647111"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AakIAABEAAAA:10448:10","en:whether","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AakIAABEAAAA:10448","Mr Dursley wondered whether he dared tell her he’d heard the name ‘Potter’. ","1748628223629"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab4DAAAyAAAA:25387:7","en:heel","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab4DAAAyAAAA:25387","He turned on his heel and with a swish of his cloak he was gone. ","1748830124956"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbYDAAASAQAA:13620:9","en:Twelve","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbYDAAASAQAA:13620","Twelve times he clicked the Put-Outer, until the only lights left in the whole street were two tiny pinpricks in the distance, which were the eyes of the cat watching him. ","1748629488193"
